Background image, Background image2, Brand Name, Startup Sectors, Startup Stage, Website, High-Concept Pitch, Buisness Model, City, Company Size, Country, Founded, Description 
https://cdn.startbase.com/images/company/bitterpower-gmbh/907610d497/?w=400, https://cdn.startbase.com/images/company/bitterpower-gmbh/907610d497/?w=400, BitterPower, Life Science & Healthcare, Startup Stage, https://bitterliebe.com, The mission statement of BitterPower Gmb, Retail / E-Commerce, Mannheim, 1-10, DE, 2018, The mission statement of BitterPower GmbH is to reclaim the potency to be found in bitters and bring it back into the diet of the people. 
https://cdn.startbase.com/images/company/biztune/2f3b71accd/?w=400, https://cdn.startbase.com/images/company/biztune/2f3b71accd/?w=400, BizTune, Other, Growth Stage, http://www.biztune.net, BizTune OHG - The online advertising age, Other, Bremen, 1-10, DE, 2015, BizTune OHG - The online advertising agency

3 steps to the external appearance of your company: 1. your design from the crowd - 2. advertising material from the shop and 3. become a partner! 
https://cdn.startbase.com/images/company/blinkist/67a07b7122/?w=400, https://cdn.startbase.com/images/company/blinkist/67a07b7122/?w=400, Blinkist, Education, Growth Stage, http://www.blinkist.com, Blinkist offers the best selection of no, SaaS, Berlin, 101-250, DE, 2012, Blinkist offers the best selection of nonfiction knowledge that fits into your life. for an immediate and personal learning experience. 
https://cdn.startbase.com/images/company/blokz/b1e1e7b2ea/?w=400, https://cdn.startbase.com/images/company/blokz/b1e1e7b2ea/?w=400, Blokz, Energy & Electricity, Seed Stage, http://www.blok-z.com, Energy-sector software provider which he, SaaS, Berlin, 1-10, DE, 2019, Energy-sector software provider which helps to accelerate the digital transformation of the energy industry using blockchain technology. 
https://cdn.startbase.com/images/company/blu-analytics/b860b7a1c5/?w=400, https://cdn.startbase.com/images/company/blu-analytics/b860b7a1c5/?w=400, bluanalytics, Finance & Insurance, Seed Stage, http://bluanalytics.io/index.html, Building a platform based on machine lea, SaaS, Münster, 1-10, DE, 2020, Building a platform based on machine learning to analyze information from news in real time for the capital markets. 
https://cdn.startbase.com/images/company/blue-excellence/175be4a20e/?w=400, https://cdn.startbase.com/images/company/blue-excellence/175be4a20e/?w=400, BLUQUIST, Human Resources, Startup Stage, https://bluquist.com, Provides data on the individual potentia, SaaS, Mannheim, 1-10, DE, 2018, Provides data on the individual potential of employees and teams. in order to enable filling of vacancies and further development of specialists and managers. 
https://cdn.startbase.com/images/company/blvrd-gmbh/e31798c569/?w=400, https://cdn.startbase.com/images/company/blvrd-gmbh/e31798c569/?w=400, BLVRD, IT and Communications, Seed Stage, https://www.blvrd.de/, BLVRD is the sustainable alternative to , Retail / E-Commerce, Hannover, 1-10, DE, 2019, BLVRD is the sustainable alternative to online shopping. You're looking for an outfit? We show you where to find it locally! No packages. no returns. 
https://cdn.startbase.com/images/4e0b8abcc2d222ca934707ba8bf96cf1/5cba32b19831589/?w=400, https://cdn.startbase.com/images/4e0b8abcc2d222ca934707ba8bf96cf1/5cba32b19831589/?w=400, anny, IT and Communications, Growth Stage, https://anny.co, White label platform for booking managem, SaaS, Witten, 1-10, DE, 2020, White label platform for booking management with calendar integration and data export. 
https://cdn.startbase.com/images/3f45eec88a33fb2b5c4bf95d176dd1b8/89e7fef1ca7ba95/?w=400, https://cdn.startbase.com/images/3f45eec88a33fb2b5c4bf95d176dd1b8/89e7fef1ca7ba95/?w=400, Boxxport, Automotive. Logistics & Mobility, Seed Stage, http://www.boxxport.com, BOXXPORT brings it all together to help , Retail / E-Commerce, Hamburg, 11-50, DE, 2019, BOXXPORT brings it all together to help you buy. sell. lease. auction and manage your containers online. 
https://cdn.startbase.com/images/02f244945ab770c4b8ed2f759f28a4a3/4f413cd7585c4f3/?w=400, https://cdn.startbase.com/images/02f244945ab770c4b8ed2f759f28a4a3/4f413cd7585c4f3/?w=400, BRACENET, Water. Waste Treatment & Recycling, Startup Stage, http://bracenet.net/, Protecting the oceans by upcycling produ, Retail / E-Commerce, Hamburg, 11-50, DE, 2018, Protecting the oceans by upcycling products from fishing nets. 
https://www.startbase.com/_themes/default/images/unknown-company.png?w=400, https://www.startbase.com/_themes/default/images/unknown-company.png?w=400, Braggle, IT and Communications, Pre-Seed Stage, http://braggle.com, trademark evaluation analysis and monito, Other, Egling, 1-10, DE, 2019, trademark evaluation analysis and monitoring tool for patent and trademark attorneys 
https://cdn.startbase.com/images/company/bragi/96533c208a/?w=400, https://cdn.startbase.com/images/company/bragi/96533c208a/?w=400, Bragi, IT and Communications, Growth Stage, http://www.bragi.com/, Providing a software suite with embedded, SaaS, München, 101-250, DE, 2013, Providing a software suite with embedded AI that enables brands and manufacturers to create Smart Audio Products. 
https://cdn.startbase.com/images/company/breaklounge/2b9b23acdb/?w=400, https://cdn.startbase.com/images/company/breaklounge/2b9b23acdb/?w=400, Breaklounge, IT and Communications, Seed Stage, https://breaklounge.de/, Virtual coffee break room for employees , SaaS, Waldbronn, 1-10, DE, 2020, Virtual coffee break room for employees to socialize at work. 
https://cdn.startbase.com/images/company/bring-ring-digital/21b33fdfcf/?w=400, https://cdn.startbase.com/images/company/bring-ring-digital/21b33fdfcf/?w=400, Bring & Ring, Nutrition & Consumables, Startup Stage, https://bringandring.de/, App-based purchasing aid platform for th, Platform, München, 1-10, DE, 2020, App-based purchasing aid platform for the procurement. organization and processing of purchasing aids. 
https://cdn.startbase.com/images/company/buckleandseam/8865f76de5/?w=400, https://cdn.startbase.com/images/company/buckleandseam/8865f76de5/?w=400, Buckle & Seam, Textiles, Startup Stage, https://buckleandseam.de/, Fair production of personalizable high q, Retail / E-Commerce, Berlin, 1-10, DE, 2016, Fair production of personalizable high quality leather bags in Pakistan. 
https://cdn.startbase.com/images/company/bws-education/dd0c467c1e/?w=400, https://cdn.startbase.com/images/company/bws-education/dd0c467c1e/?w=400, Anatomie Lernplattform, Education, Seed Stage, https://anatomie-lernplattform.de/, Online video learning platform for educa, Platform, Thalheim/Erzgebirge, 1-10, DE, 2020, Online video learning platform for education and training in physiotherapy. 
https://cdn.startbase.com/images/company/c-p-digital/6949f0e7fb/?w=400, https://cdn.startbase.com/images/company/c-p-digital/6949f0e7fb/?w=400, ApoDok, Life Science & Healthcare, Seed Stage, https://www.apodok.de/, Procedure documentation for pharmacies., SaaS, Köln, 1-10, DE, 2017, Procedure documentation for pharmacies. 
https://cdn.startbase.com/images/a0b215feb2091846340fd99ae4426862/55af8a14f971be1/?w=400, https://cdn.startbase.com/images/a0b215feb2091846340fd99ae4426862/55af8a14f971be1/?w=400, Aeroscan, Life Science & Healthcare, Startup Stage, https://www.aeroscan.com, App that contributes to corporate health, SaaS, Berlin, 11-50, DE, 2015, App that contributes to corporate health with tips on nutrition. relaxation and exercise. 
https://cdn.startbase.com/images/company/campai/b0dd796783/?w=400, https://cdn.startbase.com/images/company/campai/b0dd796783/?w=400, Campai, IT and Communications, Startup Stage, https://campai.com/, Software for the administration of assoc, SaaS, Berlin, 1-10, DE, 2018, Software for the administration of associations. 
https://cdn.startbase.com/images/company/candis/e43c2465d2/?w=400, https://cdn.startbase.com/images/company/candis/e43c2465d2/?w=400, Candis, Finance & Insurance, Seed Stage, https://candis.io/, Candis stands for the development of int, SaaS, Berlin, 11-50, DE, 2015, Candis stands for the development of intelligent software for efficient financial processes. 
https://cdn.startbase.com/images/company/capmatcher-com/15c3e9e20f/?w=400, https://cdn.startbase.com/images/company/capmatcher-com/15c3e9e20f/?w=400, Capmatcher.com, Consulting, Seed Stage, https://www.capmatcher.com, Capmatcher.com is a global free digital , SaaS, Fürstenfeldbruck, 11-50, DE, 2018, Capmatcher.com is a global free digital accelerator and intro manager for startups and investors. Focused on pre-seed. seed and series A phases 
https://cdn.startbase.com/images/f112c61b70fc8d491603f47244376102/adf91aa284ae5e5/?w=400, https://cdn.startbase.com/images/f112c61b70fc8d491603f47244376102/adf91aa284ae5e5/?w=400, carefuel, Nutrition & Consumables, Seed Stage, https://care-fuel.com/, Liquid vitamins as food supplements., Retail / E-Commerce, Frankfurt, 1-10, DE, 2019, Liquid vitamins as food supplements. 
https://cdn.startbase.com/images/company/carl-finance/047611c4fe/?w=400, https://cdn.startbase.com/images/company/carl-finance/047611c4fe/?w=400, Carl Finance, Finance & Insurance, Startup Stage, http://www.carlfinance.de, M&A Platform for the Mid-Market, SaaS, Berlin, 11-50, DE, 2019, M&A Platform for the Mid-Market 
https://cdn.startbase.com/images/company/carrypicker/3d76885bc3/?w=400, https://cdn.startbase.com/images/company/carrypicker/3d76885bc3/?w=400, Carrypicker, Automotive. Logistics & Mobility, Seed Stage, http://www.carrypicker.com, CARRYPICKER - transporting logistics int, Other, Hamburg, 1-10, DE, 2017, CARRYPICKER - transporting logistics into the future 
https://cdn.startbase.com/images/company/casavi/b09b867b28/?w=400, https://cdn.startbase.com/images/company/casavi/b09b867b28/?w=400, Casavi, Construction/Real Estate, Seed Stage, https://casavi.de/, Casavi is an online platform for the man, Platform, München, 11-50, DE, 2015, Casavi is an online platform for the management of real estates. 
https://cdn.startbase.com/images/417470c8e5ec3415d3de514b71592e4f/e6130f8557d8a1e/?w=400, https://cdn.startbase.com/images/417470c8e5ec3415d3de514b71592e4f/e6130f8557d8a1e/?w=400, CAST ME, Media. Arts & Entertainment, Seed Stage, https://castme.app/, Platform for actors. models and other pe, Platform, Dortmund, 1-10, DE, 2021, Platform for actors. models and other performers. also with its own app. 
https://cdn.startbase.com/images/company/catkin-gmbh/a59f001ce1/?w=400, https://cdn.startbase.com/images/company/catkin-gmbh/a59f001ce1/?w=400, catkin GmbH, Automotive. Logistics & Mobility, Growth Stage, http://www.catkin.eu, catkin facilitates B2B collaboration: al, SaaS, Dortmund, 1-10, DE, 2013, catkin facilitates B2B collaboration: all order types + process info from IoT/GPS or mobile staff can be added easily 
https://cdn.startbase.com/images/company/chatchamp/8fd3eeede3/?w=400, https://cdn.startbase.com/images/company/chatchamp/8fd3eeede3/?w=400, chatchamp, IT and Communications, Startup Stage, http://www.chatchamp.com, Offers digital shopping assistants with , SaaS, München, 11-50, DE, 2017, Offers digital shopping assistants with chatbots that provides fully automated consultation on e-commerce websites. 
https://cdn.startbase.com/images/c3bd7e7cc54afa1a47d81c98c402c231/25d03485dfc5227/?w=400, https://cdn.startbase.com/images/c3bd7e7cc54afa1a47d81c98c402c231/25d03485dfc5227/?w=400, Cherrydeck, IT and Communications, Startup Stage, https://cherrydeck.com:443/, Platform where photographers. videograph, Platform, Hamburg, 11-50, DE, 2017, Platform where photographers. videographers and models can be discovered and build meaningful professional connections with brands. galleries and agencies around the world. 
https://cdn.startbase.com/images/c6fdc8e3bc56551f3d26cd0a6af55273/a34aaf1cc66088e/?w=400, https://cdn.startbase.com/images/c6fdc8e3bc56551f3d26cd0a6af55273/a34aaf1cc66088e/?w=400, chocri, Nutrition & Consumables, Later Stage, https://www.chocri.de, Schokolade aus Fairtrade Anbau zum indiv, Manufacturing, Berlin, 11-50, DE, 2010, Schokolade aus Fairtrade Anbau zum individuellen kreieren. 
https://cdn.startbase.com/images/company/chumai-consulting-solutions/c8b87c3ee7/?w=400, https://cdn.startbase.com/images/company/chumai-consulting-solutions/c8b87c3ee7/?w=400, CHUMAI Consulting & Solutions, IT and Communications, Seed Stage, http://www.chumai.de, CHUMAI Consulting & Solutions offers inn, Platform, Wittgert, 1-10, DE, 2020, CHUMAI Consulting & Solutions offers innovative IT services around the digitalization of business models. 
https://cdn.startbase.com/images/company/ciara/20e5f982df/?w=400, https://cdn.startbase.com/images/company/ciara/20e5f982df/?w=400, Ciara, IT and Communications, Seed Stage, http://www.getciara.com, Ciara is your all-in-one conversation as, SaaS, München, 1-10, DE, 2019, Ciara is your all-in-one conversation assistant. guiding you through conversations so that you can get back to what you do best – closing deals. 
https://cdn.startbase.com/images/1fec8d467d4b73cf6b8ecaa5b8a490f1/1f6f5830c50bc41/?w=400, https://cdn.startbase.com/images/1fec8d467d4b73cf6b8ecaa5b8a490f1/1f6f5830c50bc41/?w=400, Circula, Finance & Insurance, Startup Stage, https://www.circula.com/, Circula offers its customers a software , SaaS, Berlin, 11-50, DE, 2017, Circula offers its customers a software to digitise the complete expense report from receipt to booking. 
https://cdn.startbase.com/images/40599b17b86bab79a7d2420f12ddd451/6fefeb621f63b87/?w=400, https://cdn.startbase.com/images/40599b17b86bab79a7d2420f12ddd451/6fefeb621f63b87/?w=400, eClear, Finance & Insurance, Growth Stage, https://eclear.com/de/, One Stop Shop provider that allows eComm, SaaS, Berlin, 51-100, DE, 2016, One Stop Shop provider that allows eCommerce businesses to distribute their goods within the member states of the European Union in full compliance with the VAT ruling of the respective country. 
https://cdn.startbase.com/images/company/clever-jura/89f10be55a/?w=400, https://cdn.startbase.com/images/company/clever-jura/89f10be55a/?w=400, Clever Jura, Education, Seed Stage, https://clever-jura.de/, A digital platform offering online exami, SaaS, Freiburg im Breisgau, 1-10, DE, 2020, A digital platform offering online examination courses and tutoring for law school. 
https://cdn.startbase.com/images/company/codevance/39c30934e6/?w=400, https://cdn.startbase.com/images/company/codevance/39c30934e6/?w=400, Codevance, IT and Communications, Startup Stage, https://www.codevance.de/, 4Service. The digital solution for effec, SaaS, Renningen, 1-10, DE, 2020, 4Service. The digital solution for effective & efficient service and maintenance processes. 
https://cdn.startbase.com/images/company/coffee-colorato-ug/b83482b074/?w=400, https://cdn.startbase.com/images/company/coffee-colorato-ug/b83482b074/?w=400, Coffee Colorato UG, Media. Arts & Entertainment, Later Stage, http://www.coffeecolorato.com, German expert with innovative coffee pri, Manufacturing, Berlin, n/a, DE, 2017, German expert with innovative coffee printer concept 
https://cdn.startbase.com/images/fe94253af539bfb15dcde69e94c10aa4/f92d88e691a6a0d/?w=400, https://cdn.startbase.com/images/fe94253af539bfb15dcde69e94c10aa4/f92d88e691a6a0d/?w=400, COKO-Projects, Textiles, Seed Stage, https://coko-projects.de/, Calculation of CO2 emissions in the valu, SaaS, Hamburg, 1-10, DE, 2021, Calculation of CO2 emissions in the value chain of fashion products. 
https://cdn.startbase.com/images/company/commercetools/8b46e27d67/?w=400, https://cdn.startbase.com/images/company/commercetools/8b46e27d67/?w=400, commercetools, IT and Communications, Steady Stage, http://www.commercetools.com, Cloud-based e-commerce technology. which, SaaS, München, 101-250, DE, 2006, Cloud-based e-commerce technology. which is used to map trading models and connect business processes. 
https://cdn.startbase.com/images/company/companize/337eb08d6c/?w=400, https://cdn.startbase.com/images/company/companize/337eb08d6c/?w=400, Companize, Human Resources, Growth Stage, http://www.companize.com, Web-based platforms for job search using, Platform, Berlin, 1-10, DE, 2008, Web-based platforms for job search using ratings and salary information. 
https://cdn.startbase.com/images/company/corant/5af392c731/?w=400, https://cdn.startbase.com/images/company/corant/5af392c731/?w=400, airQ, Life Science & Healthcare, Startup Stage, https://www.air-q.com/, Digital air quality meter with integrate, Manufacturing, Chemnitz, 1-10, DE, 2015, Digital air quality meter with integrated monitoring app which is compatible with smart home systems. 
https://cdn.startbase.com/images/company/cosinuss-gmbh/a38987d3c5/?w=400, https://cdn.startbase.com/images/company/cosinuss-gmbh/a38987d3c5/?w=400, Cosinuss, Life Science & Healthcare, Startup Stage, https://www.cosinuss.com, cosinuss° is a high-tech company based i, Manufacturing, München, 11-50, DE, 2011, cosinuss° is a high-tech company based in Munich. which provides first-in-class wearable sensors to continuously monitor several relevant vital signs in everyday life. 
https://cdn.startbase.com/images/company/crossgo-gmbh/6c7452de33/?w=400, https://cdn.startbase.com/images/company/crossgo-gmbh/6c7452de33/?w=400, crossgo GmbH, IT and Communications, Seed Stage, http://www.crossgo.com, crossgo is the first consult yourself pl, Other, Weil der Stadt, 1-10, DE, 2018, crossgo is the first consult yourself platform that supports companies digitally in their development. 
https://cdn.startbase.com/images/company/datalion/63d0e135fb/?w=400, https://cdn.startbase.com/images/company/datalion/63d0e135fb/?w=400, DataLion, IT and Communications, Growth Stage, http://www.datalion.com, Web-based software for dashboards. busin, SaaS, München, 1-10, DE, 2014, Web-based software for dashboards. business intelligence. market research and IoT. 
https://cdn.startbase.com/images/company/debtvision/662003b945/?w=400, https://cdn.startbase.com/images/company/debtvision/662003b945/?w=400, DEBTVISION, Finance & Insurance, Growth Stage, https://www.debtvision.de/, Platform for debt financing on which com, Platform, Stuttgart, 11-50, DE, 2018, Platform for debt financing on which companies. financial institutions and the public sector are brought together efficiently and directly with institutional investors. 
https://cdn.startbase.com/images/company/decimo-gmbh/e5edbba98e/?w=400, https://cdn.startbase.com/images/company/decimo-gmbh/e5edbba98e/?w=400, decimo gmbh, Finance & Insurance, Startup Stage, https://www.decimo.de/, Factoring in 24h for tradesmen. freelanc, Other, Berlin, n/a, DE, 2017, Factoring in 24h for tradesmen. freelancers & small to medium-sized enterprises. 
https://cdn.startbase.com/images/6e2c3aa9f27b15d500248b6c62329fa0/248a631b869bdee/?w=400, https://cdn.startbase.com/images/6e2c3aa9f27b15d500248b6c62329fa0/248a631b869bdee/?w=400, DEOXY, Chemicals/Pharmaceuticals, Seed Stage, https://deoxy.bio/, Analysis of biological substances on a s, Manufacturing, München, 11-50, DE, 2021, Analysis of biological substances on a single cell basis. 
https://cdn.startbase.com/images/fe18d625ee098e8eedaae46f83ecd4e3/a576725a374a0d5/?w=400, https://cdn.startbase.com/images/fe18d625ee098e8eedaae46f83ecd4e3/a576725a374a0d5/?w=400, Der kleine Gourmet, Nutrition & Consumables, Growth Stage, https://www.der-kleine-gourmet.de/, Production and distribution of vegan spi, Retail / E-Commerce, Biedenkopf, 1-10, DE, 2017, Production and distribution of vegan spice mixtures. 
https://cdn.startbase.com/images/6e3b39cc70014420fcdc059cf07cffd0/4b58a4f1a5cdfaf/?w=400, https://cdn.startbase.com/images/6e3b39cc70014420fcdc059cf07cffd0/4b58a4f1a5cdfaf/?w=400, Dermagnostix, Life Science & Healthcare, Seed Stage, https://www.dermagnostix.com/, Molecular diagnosis of skin diseases in , Sale of Services, Friedberg, 1-10, DE, 2021, Molecular diagnosis of skin diseases in humans. 
https://cdn.startbase.com/images/company/deutschfuchs-gesellschaft-fur-digitalen-unterricht/2b6025dd09/?w=400, https://cdn.startbase.com/images/company/deutschfuchs-gesellschaft-fur-digitalen-unterricht/2b6025dd09/?w=400, Deutschfuchs, Education, Growth Stage, https://deutschfuchs.de, We have developed the first fully digita, Other, Bielefeld, 1-10, DE, 2019, We have developed the first fully digital textbook for German as a foreign language / German as a second language and want to revolutionize the education system. 
https://cdn.startbase.com/images/company/digital-buildings/972ec2cd80/?w=400, https://cdn.startbase.com/images/company/digital-buildings/972ec2cd80/?w=400, Digital Buildings, Construction/Real Estate, Startup Stage, http://www.enbead.com, IoT solutions to analyze a building’s cl, Manufacturing, Berlin, 1-10, DE, 2016, IoT solutions to analyze a building’s climate variables such as CO2. temperature. and humidity levels  to manage and adapt to behavioral comfort patterns. 
https://cdn.startbase.com/images/company/discoeat/5535d30dd2/?w=400, https://cdn.startbase.com/images/company/discoeat/5535d30dd2/?w=400, DiscoEat, Other, Startup Stage, https://www.discoeat.com, B2B2C platform that solves the problem o, Platform, Berlin, 11-50, DE, 2018, B2B2C platform that solves the problem of unused capacity of small consumer-facing businesses like restaurants. Our yield management engine optimizes the profit of B2B customers (currently restaurants only). 
https://cdn.startbase.com/images/f1c2451411cad5d9e23f84d346d68453/4665a88a3a4ec52/?w=400, https://cdn.startbase.com/images/f1c2451411cad5d9e23f84d346d68453/4665a88a3a4ec52/?w=400, Discovergy, Energy & Electricity, Steady Stage, https://discovergy.com/, Full-service provider of smart metering , Sale of Services, Aachen, 51-100, DE, 2009, Full-service provider of smart metering solutions and metering point operator in Germany. 
https://cdn.startbase.com/images/company/distribusion-technologies/0a3f8b205a/?w=400, https://cdn.startbase.com/images/company/distribusion-technologies/0a3f8b205a/?w=400, Distribusion, Automotive. Logistics & Mobility, Startup Stage, https://distribusion.com/, Providing a b2b-booking-API enabling gro, SaaS, Berlin, 11-50, DE, 2016, Providing a b2b-booking-API enabling ground transportation retailers to connect with airport shuttle and bus operators worldwide. 
https://cdn.startbase.com/images/company/dive-platform/e91dceaead/?w=400, https://cdn.startbase.com/images/company/dive-platform/e91dceaead/?w=400, Dive, Media. Arts & Entertainment, Seed Stage, https://diveee.com/, Development and operation of an Internet, Platform, Berlin, 1-10, DE, 2020, Development and operation of an Internet platform for live video streaming applications that focuses on interactivity. 
https://cdn.startbase.com/images/company/dive-solutions/708ccdf15e/?w=400, https://cdn.startbase.com/images/company/dive-solutions/708ccdf15e/?w=400, dive solutions, IT and Communications, Seed Stage, https://dive-solutions.de/de/, Software provider in the area of fluid a, SaaS, Berlin, 11-50, DE, 2018, Software provider in the area of fluid automation. offering innovative. meshfree simulations with SPH. 
https://cdn.startbase.com/images/company/doo/5d59214e7c/?w=400, https://cdn.startbase.com/images/company/doo/5d59214e7c/?w=400, doo, Other, Growth Stage, https://doo.net/, Software suite for attendee management o, Sale of Services, München, 11-50, DE, 2011, Software suite for attendee management of exhibitions. corporate events and conferences. 
https://cdn.startbase.com/images/company/door2door/f128c174ef/?w=400, https://cdn.startbase.com/images/company/door2door/f128c174ef/?w=400, door2door, Automotive. Logistics & Mobility, Growth Stage, https://www.door2door.io/, Software and mobility consulting solutio, SaaS, Berlin, 101-250, DE, 2010, Software and mobility consulting solutions on request in combination with existing transport networks. 
https://cdn.startbase.com/images/company/e-bot7/ad41666e17/?w=400, https://cdn.startbase.com/images/company/e-bot7/ad41666e17/?w=400, e-bot7, IT and Communications, Seed Stage, https://e-bot7.de/en/, Integrate artificial intelligence into y, SaaS, München, 51-100, DE, 2016, Integrate artificial intelligence into your organization with our all-in-one artificial intelligence solution. 
https://cdn.startbase.com/images/5b90c12aedcf0ad98a98a14b2d51709e/0989d674e9caa94/?w=400, https://cdn.startbase.com/images/5b90c12aedcf0ad98a98a14b2d51709e/0989d674e9caa94/?w=400, Roundstart, Media. Arts & Entertainment, Seed Stage, https://www.roundstart.com/, Free. chat-based guide for young adults., Platform, Berlin, 1-10, DE, 2021, Free. chat-based guide for young adults. 
https://cdn.startbase.com/images/company/echometer/9309ac8480/?w=400, https://cdn.startbase.com/images/company/echometer/9309ac8480/?w=400, Echometer, Life Science & Healthcare, Seed Stage, https://echometer.de/, Echometer is an agile change-management , SaaS, Münster, 1-10, DE, 2019, Echometer is an agile change-management tool. helping companies to get more innovative and employees more engaged. 
https://cdn.startbase.com/images/company/ehealth-medidate/32d8723a0a/?w=400, https://cdn.startbase.com/images/company/ehealth-medidate/32d8723a0a/?w=400, MediDate, Life Science & Healthcare, Startup Stage, https://medidate.de, A virtual clinic provider that has a net, Platform, Berlin, 11-50, DE, 2015, A virtual clinic provider that has a network of partner clinics and own locations for plastic and aesthetic surgeries. 
https://cdn.startbase.com/images/a99b451ccf4a6a01e3878032455aab9d/8202c88090e98d7/?w=400, https://cdn.startbase.com/images/a99b451ccf4a6a01e3878032455aab9d/8202c88090e98d7/?w=400, einhorn, Life Science & Healthcare, Startup Stage, https://einhorn.my/, Condoms and period products with a focus, Retail / E-Commerce, Berlin, 11-50, DE, 2015, Condoms and period products with a focus on sustainability. 
https://cdn.startbase.com/images/company/emm-solutions/4bb9ba14db/?w=400, https://cdn.startbase.com/images/company/emm-solutions/4bb9ba14db/?w=400, Emm! solutions, Automotive. Logistics & Mobility, Startup Stage, https://www.emm-solutions.de/, Development of tailor-made automated dri, Manufacturing, Weil der Stadt, n/a, DE, 2015, Development of tailor-made automated driverless transport systems and vehicles. 
https://cdn.startbase.com/images/bc1d33d498967566c3a8f71c1b3c2eca/deb35b3d3426141/?w=400, https://cdn.startbase.com/images/bc1d33d498967566c3a8f71c1b3c2eca/deb35b3d3426141/?w=400, Epilot Mobility- Dein flexibles Mobilitätsbudget, Automotive. Logistics & Mobility, Pre-Seed Stage, https://epilot.eu/de, Platform for companies to offer environm, Platform, Berlin, n/a, DE, 2019, Platform for companies to offer environmentally friendly mobility services as a corporate benefit. 
https://cdn.startbase.com/images/company/esias/675d45ad5b/?w=400, https://cdn.startbase.com/images/company/esias/675d45ad5b/?w=400, esias nail polish & beauty, Other, Seed Stage, http://www.esias.de, esias nail polish enables every woman to, Manufacturing, Aachen, 1-10, DE, 2019, esias nail polish enables every woman to paint her nails perfectly in only one shot with a innovative patended applicator. 
https://cdn.startbase.com/images/company/everdrop/6aa52c2fa5/?w=400, https://cdn.startbase.com/images/company/everdrop/6aa52c2fa5/?w=400, everdrop, Nutrition & Consumables, Seed Stage, https://www.everdrop.de, Development and production of sustainabl, Retail / E-Commerce, München, 1-10, DE, 2019, Development and production of sustainable cleaning agents in the form of tabs and sustainable detergents. which can be individually adapted to the regional water hardness. 
https://cdn.startbase.com/images/80e6627872df706aea4148fcba24f63c/b00064d746c6c33/?w=400, https://cdn.startbase.com/images/80e6627872df706aea4148fcba24f63c/b00064d746c6c33/?w=400, EVOCAL Health, Life Science & Healthcare, Seed Stage, https://evocalhealth.com/, Digital diagnostics company performing w, SaaS, Hamburg, 1-10, DE, 2021, Digital diagnostics company performing with voice biomarkers and AI in predictive health. 
https://cdn.startbase.com/images/company/ewind-betreiber-und-vertriebs-gmbh/fc7b5467f2/?w=400, https://cdn.startbase.com/images/company/ewind-betreiber-und-vertriebs-gmbh/fc7b5467f2/?w=400, ewind Betreiber- und Vertriebs GmbH, Energy & Electricity, Seed Stage, http://irrigationnets.com/, Saltwater cooling for photovoltaik solar, Manufacturing, Berlin, 1-10, DE, 2011, Saltwater cooling for photovoltaik solar power plants and agriculture 
https://cdn.startbase.com/images/company/fazua/20ff01e930/?w=400, https://cdn.startbase.com/images/company/fazua/20ff01e930/?w=400, FAZUA, Sports & Amusement/Gaming incl. Online, Growth Stage, http://www.fazua.com, Modular drivesystems for hybrid eBikes., Manufacturing, Ottobrunn, 51-100, DE, 2013, Modular drivesystems for hybrid eBikes. 
https://cdn.startbase.com/images/company/fdx-fluid-dynamix/11ceac966e/?w=400, https://cdn.startbase.com/images/company/fdx-fluid-dynamix/11ceac966e/?w=400, FDX Fluid Dynamix, Water. Waste Treatment & Recycling, Growth Stage, http://fdx.de/en/, Nozzles technology platform. products an, Manufacturing, Berlin, 11-50, DE, 2015, Nozzles technology platform. products and database. 
https://cdn.startbase.com/images/cbadaa9152d05446c488be8f485dd50e/a74b25b424c5cb2/?w=400, https://cdn.startbase.com/images/cbadaa9152d05446c488be8f485dd50e/a74b25b424c5cb2/?w=400, Fenstermaxx24.com, Construction/Real Estate, Steady Stage, https://www.fenstermaxx24.com, Online trade of building elements. in pa, Retail / E-Commerce, Dresden, n/a, DE, 2001, Online trade of building elements. in particular. Windows and doors. 
https://cdn.startbase.com/images/company/fincompare/e8dbdf6422/?w=400, https://cdn.startbase.com/images/company/fincompare/e8dbdf6422/?w=400, FinCompare, Finance & Insurance, Startup Stage, http://www.fincompare.de, We make modern & smart corporate financi, Platform, Berlin, 11-50, DE, 2016, We make modern & smart corporate financing possible. 
https://cdn.startbase.com/images/company/fixario-gmbh-i-g/37755a1145/?w=400, https://cdn.startbase.com/images/company/fixario-gmbh-i-g/37755a1145/?w=400, Fixario, Construction/Real Estate, Pre-Seed Stage, https://www.fixario.de, Marketplace for households to easily fin, Platform, Frankfurt am Main, 1-10, DE, 2019, Marketplace for households to easily find. auto-hire and pay a handy man including auto-invoicing and other smart features 
https://cdn.startbase.com/images/company/flaconi/c41c24d4a6/?w=400, https://cdn.startbase.com/images/company/flaconi/c41c24d4a6/?w=400, flaconi, Nutrition & Consumables, Later Stage, http://www.flaconi.de, Online perfumery., Retail / E-Commerce, Berlin, 251-500, DE, 2011, Online perfumery. 
